coin,timestamp,datetime,combined_score,actual_dir,price_change_4h,correct,sig_macro,sig_ema,sig_ls_contrarian,sig_funding_contrarian,sig_oi_change,sig_fng,sig_sopr,sig_momentum
ETH,1775386800,2026-04-05 11:00,-2,1,0.5646,0,0,-1,-1,0,0,1,0,-1
FIL,1775386800,2026-04-05 11:00,0,1,0.243,0,0,1,-1,0,0,1,0,-1
HBAR,1775386800,2026-04-05 11:00,-2,1,0.1268,0,0,-1,-1,0,0,1,0,-1
LDO,1775386800,2026-04-05 11:00,-2,-1,-0.3551,1,0,-1,-1,0,0,1,0,-1
LINK,1775386800,2026-04-05 11:00,-2,1,0.5848,0,0,-1,-1,0,0,1,0,-1
NEAR,1775386800,2026-04-05 11:00,0,-1,0.0,0,0,1,-1,0,0,1,0,-1
PENDLE,1775386800,2026-04-05 11:00,-2,1,0.6091,0,0,-1,-1,0,0,1,0,-1
POL,1775386800,2026-04-05 11:00,-2,1,0.2215,0,0,-1,-1,0,0,1,0,-1
SOL,1775386800,2026-04-05 11:00,0,-1,-0.3755,0,0,1,-1,0,0,1,0,-1
SUI,1775386800,2026-04-05 11:00,-2,-1,-0.1058,1,0,-1,-1,0,0,1,0,-1
TON,1775386800,2026-04-05 11:00,2,-1,-0.4785,0,0,1,-1,0,0,1,0,1
UNI,1775386800,2026-04-05 11:00,-2,1,0.5519,0,0,-1,-1,0,0,1,0,-1
XLM,1775386800,2026-04-05 11:00,-2,1,0.3163,0,0,-1,-1,0,0,1,0,-1
XRP,1775386800,2026-04-05 11:00,-2,-1,-0.154,1,0,-1,-1,0,0,1,0,-1
ADA,1775390400,2026-04-05 12:00,1,1,0.746,1,1,1,-1,0,0,1,0,-1
ALGO,1775390400,2026-04-05 12:00,5,1,2.4242,1,1,1,1,0,0,1,0,1
APT,1775390400,2026-04-05 12:00,-1,-1,-0.1198,1,1,-1,-1,0,0,1,0,-1
AVAX,1775390400,2026-04-05 12:00,1,1,0.5688,1,1,1,-1,0,0,1,0,-1
BCH,1775390400,2026-04-05 12:00,-1,-1,-0.3742,1,1,-1,-1,0,0,1,0,-1
BNB,1775390400,2026-04-05 12:00,1,1,0.5631,1,1,1,-1,0,0,1,0,-1
BTC,1775390400,2026-04-05 12:00,3,1,0.6424,1,1,1,-1,0,0,1,0,1
CRV,1775390400,2026-04-05 12:00,-1,1,1.4542,0,1,-1,-1,0,0,1,0,-1
ETH,1775390400,2026-04-05 12:00,-1,1,1.1729,0,1,-1,-1,0,0,1,0,-1
FIL,1775390400,2026-04-05 12:00,-1,1,0.2445,0,1,-1,-1,0,0,1,0,-1
HBAR,1775390400,2026-04-05 12:00,-1,1,0.2543,0,1,-1,-1,0,0,1,0,-1
LDO,1775390400,2026-04-05 12:00,-1,-1,-0.3563,1,1,-1,-1,0,0,1,0,-1
LINK,1775390400,2026-04-05 12:00,-1,1,1.0588,0,1,-1,-1,0,0,1,0,-1
NEAR,1775390400,2026-04-05 12:00,1,1,0.1609,1,1,1,-1,0,0,1,0,-1
PENDLE,1775390400,2026-04-05 12:00,-1,1,0.3074,0,1,-1,-1,0,0,1,0,-1
POL,1775390400,2026-04-05 12:00,0,-1,-0.1109,0,1,-1,-1,1,0,1,0,-1
SOL,1775390400,2026-04-05 12:00,1,1,0.5823,1,1,1,-1,0,0,1,0,-1
SUI,1775390400,2026-04-05 12:00,-1,1,0.3435,0,1,-1,-1,0,0,1,0,-1
TON,1775390400,2026-04-05 12:00,3,1,0.0804,1,1,1,-1,0,0,1,0,1
UNI,1775390400,2026-04-05 12:00,-1,1,0.3581,0,1,-1,-1,0,0,1,0,-1
XLM,1775390400,2026-04-05 12:00,-1,-1,0.0,1,1,-1,-1,0,0,1,0,-1
XRP,1775390400,2026-04-05 12:00,-1,1,1.1852,0,1,-1,-1,0,0,1,0,-1
ADA,1775394000,2026-04-05 13:00,1,1,0.8681,1,1,1,-1,0,0,1,0,-1
ALGO,1775394000,2026-04-05 13:00,5,1,0.5059,1,1,1,1,0,0,1,0,1
APT,1775394000,2026-04-05 13:00,-1,-1,-0.2392,1,1,-1,-1,0,0,1,0,-1
AVAX,1775394000,2026-04-05 13:00,1,1,0.681,1,1,1,-1,0,0,1,0,-1
BCH,1775394000,2026-04-05 13:00,-1,-1,-0.1406,1,1,-1,-1,0,0,1,0,-1
BNB,1775394000,2026-04-05 13:00,1,1,0.6603,1,1,1,-1,0,0,1,0,-1
BTC,1775394000,2026-04-05 13:00,3,1,0.722,1,1,1,-1,0,0,1,0,1
CRV,1775394000,2026-04-05 13:00,-1,1,1.0101,0,1,-1,-1,0,0,1,0,-1
ETH,1775394000,2026-04-05 13:00,-1,1,1.2717,0,1,-1,-1,0,0,1,0,-1
FIL,1775394000,2026-04-05 13:00,-1,-1,0.0,1,1,-1,-1,0,0,1,0,-1
HBAR,1775394000,2026-04-05 13:00,-1,1,0.2535,0,1,-1,-1,0,0,1,0,-1
LDO,1775394000,2026-04-05 13:00,-1,1,0.52,0,1,-1,-1,0,0,1,0,-1
LINK,1775394000,2026-04-05 13:00,-1,1,0.9368,0,1,-1,-1,0,0,1,0,-1
NEAR,1775394000,2026-04-05 13:00,1,-1,-0.4812,0,1,1,-1,0,0,1,0,-1
PENDLE,1775394000,2026-04-05 13:00,-1,1,1.1259,0,1,-1,-1,0,0,1,0,-1
POL,1775394000,2026-04-05 13:00,0,-1,-0.1107,0,1,-1,-1,1,0,1,0,-1
SOL,1775394000,2026-04-05 13:00,1,1,0.8711,1,1,1,-1,0,0,1,0,-1
SUI,1775394000,2026-04-05 13:00,-1,1,0.3419,0,1,-1,-1,0,0,1,0,-1
TON,1775394000,2026-04-05 13:00,3,-1,-0.1608,0,1,1,-1,0,0,1,0,1
UNI,1775394000,2026-04-05 13:00,-1,1,0.2594,0,1,-1,-1,0,0,1,0,-1
XLM,1775394000,2026-04-05 13:00,-1,1,0.063,0,1,-1,-1,0,0,1,0,-1
XRP,1775394000,2026-04-05 13:00,-1,1,1.0317,0,1,-1,-1,0,0,1,0,-1
ADA,1775397600,2026-04-05 14:00,1,1,0.6609,1,1,1,-1,0,0,1,0,-1
ALGO,1775397600,2026-04-05 14:00,5,1,0.8467,1,1,1,1,0,0,1,0,1
APT,1775397600,2026-04-05 14:00,-1,-1,-0.1196,1,1,-1,-1,0,0,1,0,-1
AVAX,1775397600,2026-04-05 14:00,1,1,0.3401,1,1,1,-1,0,0,1,0,-1
BCH,1775397600,2026-04-05 14:00,-1,1,0.7069,0,1,-1,-1,0,0,1,0,-1
BNB,1775397600,2026-04-05 14:00,1,1,0.458,1,1,1,-1,0,0,1,0,-1
BTC,1775397600,2026-04-05 14:00,3,1,0.7408,1,1,1,-1,0,0,1,0,1
CRV,1775397600,2026-04-05 14:00,-1,1,0.3855,0,1,-1,-1,0,0,1,0,-1
ETH,1775397600,2026-04-05 14:00,-1,1,1.2019,0,1,-1,-1,0,0,1,0,-1
FIL,1775397600,2026-04-05 14:00,-1,-1,-0.1215,1,1,-1,-1,0,0,1,0,-1
HBAR,1775397600,2026-04-05 14:00,-1,1,0.393,0,1,-1,-1,0,0,1,0,-1
LDO,1775397600,2026-04-05 14:00,-1,1,0.6197,0,1,-1,-1,0,0,1,0,-1
LINK,1775397600,2026-04-05 14:00,-1,1,0.7018,0,1,-1,-1,0,0,1,0,-1
NEAR,1775397600,2026-04-05 14:00,1,-1,-0.9639,0,1,1,-1,0,0,1,0,-1
PENDLE,1775397600,2026-04-05 14:00,-1,-1,-0.7049,1,1,-1,-1,0,0,1,0,-1
POL,1775397600,2026-04-05 14:00,0,-1,-0.333,0,1,-1,-1,1,0,1,0,-1
SOL,1775397600,2026-04-05 14:00,1,1,0.8324,1,1,1,-1,0,0,1,0,-1
SUI,1775397600,2026-04-05 14:00,-1,1,0.5556,0,1,-1,-1,0,0,1,0,-1
TON,1775397600,2026-04-05 14:00,3,-1,-0.3208,0,1,1,-1,0,0,1,0,1
UNI,1775397600,2026-04-05 14:00,-1,1,0.0973,0,1,-1,-1,0,0,1,0,-1
XLM,1775397600,2026-04-05 14:00,-1,1,0.38,0,1,-1,-1,0,0,1,0,-1
XRP,1775397600,2026-04-05 14:00,-1,1,1.2827,0,1,-1,-1,0,0,1,0,-1
ADA,1775401200,2026-04-05 15:00,1,1,0.0411,1,1,1,-1,0,0,1,0,-1
ALGO,1775401200,2026-04-05 15:00,5,1,0.5912,1,1,1,1,0,0,1,0,1
APT,1775401200,2026-04-05 15:00,-1,-1,-0.3584,1,1,-1,-1,0,0,1,0,-1
AVAX,1775401200,2026-04-05 15:00,1,-1,-0.2255,0,1,1,-1,0,0,1,0,-1
BCH,1775401200,2026-04-05 15:00,-1,1,0.9969,0,1,-1,-1,0,0,1,0,-1
BNB,1775401200,2026-04-05 15:00,1,-1,-0.1012,0,1,1,-1,0,0,1,0,-1
BTC,1775401200,2026-04-05 15:00,3,1,0.0808,1,1,1,-1,0,0,1,0,1
CRV,1775401200,2026-04-05 15:00,-1,-1,-1.0486,1,1,-1,-1,0,0,1,0,-1
ETH,1775401200,2026-04-05 15:00,-1,1,0.4148,0,1,-1,-1,0,0,1,0,-1
FIL,1775401200,2026-04-05 15:00,-1,-1,-0.2424,1,1,-1,-1,0,0,1,0,-1
HBAR,1775401200,2026-04-05 15:00,-1,1,0.0346,0,1,-1,-1,0,0,1,0,-1
LDO,1775401200,2026-04-05 15:00,-1,1,0.2268,0,1,-1,-1,0,0,1,0,-1
LINK,1775401200,2026-04-05 15:00,-1,1,0.3488,0,1,-1,-1,0,0,1,0,-1
NEAR,1775401200,2026-04-05 15:00,1,-1,-1.1227,0,1,1,-1,0,0,1,0,-1
PENDLE,1775401200,2026-04-05 15:00,-1,-1,-0.6054,1,1,-1,-1,0,0,1,0,-1
POL,1775401200,2026-04-05 15:00,0,-1,-0.663,0,1,-1,-1,1,0,1,0,-1
SOL,1775401200,2026-04-05 15:00,1,1,0.2889,1,1,1,-1,0,0,1,0,-1
SUI,1775401200,2026-04-05 15:00,-1,-1,-0.0353,1,1,-1,-1,0,0,1,0,-1
TON,1775401200,2026-04-05 15:00,3,-1,-0.3205,0,1,1,-1,0,0,1,0,1
UNI,1775401200,2026-04-05 15:00,-1,-1,0.0,1,1,-1,-1,0,0,1,0,-1
XLM,1775401200,2026-04-05 15:00,-1,1,0.1261,0,1,-1,-1,0,0,1,0,-1
XRP,1775401200,2026-04-05 15:00,-1,1,0.3008,0,1,-1,-1,0,0,1,0,-1
ADA,1775404800,2026-04-05 16:00,3,1,0.3291,1,1,1,-1,0,0,1,0,1
ALGO,1775404800,2026-04-05 16:00,5,1,3.2967,1,1,1,1,0,0,1,0,1
APT,1775404800,2026-04-05 16:00,-1,1,0.1199,0,1,-1,-1,0,0,1,0,-1
AVAX,1775404800,2026-04-05 16:00,3,1,0.5656,1,1,1,-1,0,0,1,0,1
BCH,1775404800,2026-04-05 16:00,-1,-1,-0.0939,1,1,-1,-1,0,0,1,0,-1
BNB,1775404800,2026-04-05 16:00,3,1,0.0961,1,1,1,-1,0,0,1,0,1
BTC,1775404800,2026-04-05 16:00,3,1,0.6632,1,1,1,-1,0,0,1,0,1
CRV,1775404800,2026-04-05 16:00,-1,-1,-0.9078,1,1,-1,-1,0,0,1,0,-1
ETH,1775404800,2026-04-05 16:00,3,1,0.8167,1,1,1,-1,0,0,1,0,1
FIL,1775404800,2026-04-05 16:00,1,1,0.4878,1,1,-1,-1,0,0,1,0,1
HBAR,1775404800,2026-04-05 16:00,1,1,0.0692,1,1,-1,-1,0,0,1,0,1
LDO,1775404800,2026-04-05 16:00,1,1,0.6502,1,1,-1,-1,0,0,1,0,1
LINK,1775404800,2026-04-05 16:00,3,1,0.8149,1,1,1,-1,0,0,1,0,1
NEAR,1775404800,2026-04-05 16:00,1,-1,-0.9639,0,1,1,-1,0,0,1,0,-1
PENDLE,1775404800,2026-04-05 16:00,-1,1,1.5322,0,1,-1,-1,0,0,1,0,-1
POL,1775404800,2026-04-05 16:00,-1,-1,-0.444,1,1,-1,-1,0,0,1,0,-1
SOL,1775404800,2026-04-05 16:00,3,1,0.8809,1,1,1,-1,0,0,1,0,1
SUI,1775404800,2026-04-05 16:00,-1,1,0.4958,0,1,-1,-1,0,0,1,0,-1
TON,1775404800,2026-04-05 16:00,1,1,0.0803,1,1,1,-1,0,0,1,0,-1
UNI,1775404800,2026-04-05 16:00,1,1,0.3244,1,1,-1,-1,0,0,1,0,1
XLM,1775404800,2026-04-05 16:00,-1,1,0.4422,0,1,-1,-1,0,0,1,0,-1
XRP,1775404800,2026-04-05 16:00,1,1,0.5009,1,1,-1,-1,0,0,1,0,1
ADA,1775408400,2026-04-05 17:00,3,1,0.3279,1,1,1,-1,0,0,1,0,1
ALGO,1775408400,2026-04-05 17:00,5,1,3.8591,1,1,1,1,0,0,1,0,1
APT,1775408400,2026-04-05 17:00,-1,-1,0.0,1,1,-1,-1,0,0,1,0,-1
AVAX,1775408400,2026-04-05 17:00,3,-1,-0.1127,0,1,1,-1,0,0,1,0,1
BCH,1775408400,2026-04-05 17:00,-1,-1,-0.8916,1,1,-1,-1,0,0,1,0,-1
BNB,1775408400,2026-04-05 17:00,3,-1,-0.2901,0,1,1,-1,0,0,1,0,1
BTC,1775408400,2026-04-05 17:00,3,1,0.2669,1,1,1,-1,0,0,1,0,1
CRV,1775408400,2026-04-05 17:00,-1,-1,-1.4762,1,1,-1,-1,0,0,1,0,-1
ETH,1775408400,2026-04-05 17:00,3,-1,-0.1222,0,1,1,-1,0,0,1,0,1
FIL,1775408400,2026-04-05 17:00,1,1,0.3654,1,1,-1,-1,0,0,1,0,1
HBAR,1775408400,2026-04-05 17:00,1,-1,-0.4022,0,1,-1,-1,0,0,1,0,1
LDO,1775408400,2026-04-05 17:00,1,1,0.0647,1,1,-1,-1,0,0,1,0,1
LINK,1775408400,2026-04-05 17:00,3,-1,-0.116,0,1,1,-1,0,0,1,0,1
NEAR,1775408400,2026-04-05 17:00,1,-1,-0.967,0,1,1,-1,0,0,1,0,-1
PENDLE,1775408400,2026-04-05 17:00,-1,1,0.9109,0,1,-1,-1,0,0,1,0,-1
POL,1775408400,2026-04-05 17:00,-1,-1,-0.5543,1,1,-1,-1,0,0,1,0,-1
SOL,1775408400,2026-04-05 17:00,3,-1,-0.1877,0,1,1,-1,0,0,1,0,1
SUI,1775408400,2026-04-05 17:00,-1,-1,-0.564,1,1,-1,-1,0,0,1,0,-1
TON,1775408400,2026-04-05 17:00,1,1,0.2415,1,1,1,-1,0,0,1,0,-1
UNI,1775408400,2026-04-05 17:00,1,-1,-0.0647,0,1,-1,-1,0,0,1,0,1
XLM,1775408400,2026-04-05 17:00,-1,-1,0.0,1,1,-1,-1,0,0,1,0,-1
XRP,1775408400,2026-04-05 17:00,1,-1,-0.1229,0,1,-1,-1,0,0,1,0,1
ADA,1775412000,2026-04-05 18:00,3,1,1.1079,1,1,1,-1,0,0,1,0,1
ALGO,1775412000,2026-04-05 18:00,5,1,2.8547,1,1,1,1,0,0,1,0,1
APT,1775412000,2026-04-05 18:00,-1,1,0.8383,0,1,-1,-1,0,0,1,0,-1
AVAX,1775412000,2026-04-05 18:00,3,1,1.2429,1,1,1,-1,0,0,1,0,1
BCH,1775412000,2026-04-05 18:00,-1,-1,-0.4212,1,1,-1,-1,0,0,1,0,-1
BNB,1775412000,2026-04-05 18:00,3,1,0.8274,1,1,1,-1,0,0,1,0,1
BTC,1775412000,2026-04-05 18:00,3,1,1.3716,1,1,1,-1,0,0,1,0,1
CRV,1775412000,2026-04-05 18:00,-1,1,0.7681,0,1,-1,-1,0,0,1,0,-1
ETH,1775412000,2026-04-05 18:00,3,1,1.1052,1,1,1,-1,0,0,1,0,1
FIL,1775412000,2026-04-05 18:00,1,1,1.9465,1,1,-1,-1,0,0,1,0,1
HBAR,1775412000,2026-04-05 18:00,1,1,0.472,1,1,-1,-1,0,0,1,0,1
LDO,1775412000,2026-04-05 18:00,1,1,1.5883,1,1,-1,-1,0,0,1,0,1
LINK,1775412000,2026-04-05 18:00,3,1,1.1614,1,1,1,-1,0,0,1,0,1
NEAR,1775412000,2026-04-05 18:00,1,1,0.811,1,1,1,-1,0,0,1,0,-1
PENDLE,1775412000,2026-04-05 18:00,-1,1,2.7383,0,1,-1,-1,0,0,1,0,-1
POL,1775412000,2026-04-05 18:00,-1,1,0.3341,0,1,-1,-1,0,0,1,0,-1
SOL,1775412000,2026-04-05 18:00,3,1,0.788,1,1,1,-1,0,0,1,0,1
SUI,1775412000,2026-04-05 18:00,-1,1,0.6935,0,1,-1,-1,0,0,1,0,-1
TON,1775412000,2026-04-05 18:00,1,1,0.2414,1,1,1,-1,0,0,1,0,-1
UNI,1775412000,2026-04-05 18:00,1,1,1.1666,1,1,-1,-1,0,0,1,0,1
XLM,1775412000,2026-04-05 18:00,-1,1,1.4511,0,1,-1,-1,0,0,1,0,-1
XRP,1775412000,2026-04-05 18:00,1,1,0.7292,1,1,-1,-1,0,0,1,0,1
ADA,1775415600,2026-04-05 19:00,3,1,2.9134,1,1,1,-1,0,0,1,0,1
ALGO,1775415600,2026-04-05 19:00,5,1,2.0151,1,1,1,1,0,0,1,0,1
APT,1775415600,2026-04-05 19:00,-1,1,1.9185,0,1,-1,-1,0,0,1,0,-1
AVAX,1775415600,2026-04-05 19:00,3,1,2.3729,1,1,1,-1,0,0,1,0,1
BCH,1775415600,2026-04-05 19:00,-1,1,0.7286,0,1,-1,-1,0,0,1,0,-1
BNB,1775415600,2026-04-05 19:00,3,1,1.5138,1,1,1,-1,0,0,1,0,1
BTC,1775415600,2026-04-05 19:00,3,1,2.4839,1,1,1,-1,0,0,1,0,1
CRV,1775415600,2026-04-05 19:00,-1,1,2.3603,0,1,-1,-1,0,0,1,0,-1
ETH,1775415600,2026-04-05 19:00,3,1,2.3177,1,1,1,-1,0,0,1,0,1
FIL,1775415600,2026-04-05 19:00,1,1,2.6731,1,1,-1,-1,0,0,1,0,1
HBAR,1775415600,2026-04-05 19:00,1,1,1.3815,1,1,-1,-1,0,0,1,0,1
LDO,1775415600,2026-04-05 19:00,1,1,2.3917,1,1,-1,-1,0,0,1,0,1
LINK,1775415600,2026-04-05 19:00,3,1,2.2016,1,1,1,-1,0,0,1,0,1
NEAR,1775415600,2026-04-05 19:00,1,1,1.2165,1,1,1,-1,0,0,1,0,-1
PENDLE,1775415600,2026-04-05 19:00,-1,1,3.2487,0,1,-1,-1,0,0,1,0,-1
POL,1775415600,2026-04-05 19:00,-1,1,0.8899,0,1,-1,-1,0,0,1,0,-1
SOL,1775415600,2026-04-05 19:00,3,1,2.5805,1,1,1,-1,0,0,1,0,1
SUI,1775415600,2026-04-05 19:00,-1,1,2.5312,0,1,-1,-1,0,0,1,0,-1
TON,1775415600,2026-04-05 19:00,1,1,0.5627,1,1,1,-1,0,0,1,0,-1
UNI,1775415600,2026-04-05 19:00,1,1,1.6468,1,1,-1,-1,0,0,1,0,1
XLM,1775415600,2026-04-05 19:00,-1,1,2.4559,0,1,-1,-1,0,0,1,0,-1
XRP,1775415600,2026-04-05 19:00,1,1,1.976,1,1,-1,-1,0,0,1,0,1
ADA,1775419200,2026-04-05 20:00,3,1,4.223,1,1,1,-1,0,0,1,0,1
ALGO,1775419200,2026-04-05 20:00,5,-1,-2.2095,0,1,1,1,0,0,1,0,1
APT,1775419200,2026-04-05 20:00,1,1,1.5569,1,1,-1,-1,0,0,1,0,1
AVAX,1775419200,2026-04-05 20:00,3,1,5.9618,1,1,1,-1,0,0,1,0,1
BCH,1775419200,2026-04-05 20:00,-1,1,1.3863,0,1,-1,-1,0,0,1,0,-1
BNB,1775419200,2026-04-05 20:00,3,1,1.68,1,1,1,-1,0,0,1,0,1
BTC,1775419200,2026-04-05 20:00,3,1,2.1068,1,1,1,-1,0,0,1,0,1
CRV,1775419200,2026-04-05 20:00,3,1,3.1823,1,1,1,-1,0,0,1,0,1
ETH,1775419200,2026-04-05 20:00,3,1,2.5656,1,1,1,-1,0,0,1,0,1
FIL,1775419200,2026-04-05 20:00,3,1,2.5485,1,1,1,-1,0,0,1,0,1
HBAR,1775419200,2026-04-05 20:00,1,1,1.4633,1,1,-1,-1,0,0,1,0,1
LDO,1775419200,2026-04-05 20:00,1,1,3.1654,1,1,-1,-1,0,0,1,0,1
LINK,1775419200,2026-04-05 20:00,3,1,3.0023,1,1,1,-1,0,0,1,0,1
NEAR,1775419200,2026-04-05 20:00,3,1,2.2709,1,1,1,-1,0,0,1,0,1
PENDLE,1775419200,2026-04-05 20:00,1,1,2.8169,1,1,-1,-1,0,0,1,0,1
POL,1775419200,2026-04-05 20:00,1,1,2.1182,1,1,-1,-1,0,0,1,0,1
SOL,1775419200,2026-04-05 20:00,3,1,2.6946,1,1,1,-1,0,0,1,0,1
SUI,1775419200,2026-04-05 20:00,1,1,3.2417,1,1,-1,-1,0,0,1,0,1
TON,1775419200,2026-04-05 20:00,1,1,0.5618,1,1,1,-1,0,0,1,0,-1
UNI,1775419200,2026-04-05 20:00,1,1,2.2955,1,1,-1,-1,0,0,1,0,1
XLM,1775419200,2026-04-05 20:00,1,1,2.5157,1,1,-1,-1,0,0,1,0,1
XRP,1775419200,2026-04-05 20:00,1,1,2.0932,1,1,-1,-1,0,0,1,0,1
ADA,1775422800,2026-04-05 21:00,3,1,4.0033,1,1,1,-1,0,0,1,0,1
ALGO,1775422800,2026-04-05 21:00,5,-1,-3.1502,0,1,1,1,0,0,1,0,1
APT,1775422800,2026-04-05 21:00,1,1,1.4388,1,1,-1,-1,0,0,1,0,1
AVAX,1775422800,2026-04-05 21:00,3,1,6.4334,1,1,1,-1,0,0,1,0,1
BCH,1775422800,2026-04-05 21:00,-1,1,2.2254,0,1,-1,-1,0,0,1,0,-1
BNB,1775422800,2026-04-05 21:00,3,1,1.5999,1,1,1,-1,0,0,1,0,1
BTC,1775422800,2026-04-05 21:00,3,1,1.8604,1,1,1,-1,0,0,1,0,1
CRV,1775422800,2026-04-05 21:00,3,1,3.1899,1,1,1,-1,0,0,1,0,1
ETH,1775422800,2026-04-05 21:00,3,1,2.6752,1,1,1,-1,0,0,1,0,1
FIL,1775422800,2026-04-05 21:00,3,1,2.1845,1,1,1,-1,0,0,1,0,1
HBAR,1775422800,2026-04-05 21:00,1,1,1.5807,1,1,-1,-1,0,0,1,0,1
LDO,1775422800,2026-04-05 21:00,1,1,2.9402,1,1,-1,-1,0,0,1,0,1
LINK,1775422800,2026-04-05 21:00,3,1,3.1359,1,1,1,-1,0,0,1,0,1
NEAR,1775422800,2026-04-05 21:00,3,1,2.6037,1,1,1,-1,0,0,1,0,1
PENDLE,1775422800,2026-04-05 21:00,1,1,3.4102,1,1,-1,-1,0,0,1,0,1
POL,1775422800,2026-04-05 21:00,1,1,2.3411,1,1,-1,-1,0,0,1,0,1
SOL,1775422800,2026-04-05 21:00,3,1,2.4326,1,1,1,-1,0,0,1,0,1
SUI,1775422800,2026-04-05 21:00,1,1,3.6162,1,1,-1,-1,0,0,1,0,1
TON,1775422800,2026-04-05 21:00,1,1,0.7229,1,1,1,-1,0,0,1,0,-1
UNI,1775422800,2026-04-05 21:00,1,1,1.9094,1,1,-1,-1,0,0,1,0,1
XLM,1775422800,2026-04-05 21:00,1,1,2.0138,1,1,-1,-1,0,0,1,0,1
XRP,1775422800,2026-04-05 21:00,1,1,2.214,1,1,-1,-1,0,0,1,0,1
ADA,1775426400,2026-04-05 22:00,3,1,4.3425,1,1,1,-1,0,0,1,0,1
ALGO,1775426400,2026-04-05 22:00,5,-1,-1.8776,0,1,1,1,0,0,1,0,1
APT,1775426400,2026-04-05 22:00,1,1,1.6627,1,1,-1,-1,0,0,1,0,1
AVAX,1775426400,2026-04-05 22:00,3,1,7.0312,1,1,1,-1,0,0,1,0,1
BCH,1775426400,2026-04-05 22:00,-1,1,1.9502,0,1,-1,-1,0,0,1,0,-1
BNB,1775426400,2026-04-05 22:00,3,1,0.9848,1,1,1,-1,0,0,1,0,1
BTC,1775426400,2026-04-05 22:00,3,1,1.2724,1,1,1,-1,0,0,1,0,1
CRV,1775426400,2026-04-05 22:00,3,1,3.6208,1,1,1,-1,0,0,1,0,1
ETH,1775426400,2026-04-05 22:00,3,1,2.2917,1,1,1,-1,0,0,1,0,1
FIL,1775426400,2026-04-05 22:00,3,1,2.2673,1,1,1,-1,0,0,1,0,1
HBAR,1775426400,2026-04-05 22:00,1,1,1.9365,1,1,-1,-1,0,0,1,0,1
LDO,1775426400,2026-04-05 22:00,1,1,2.9036,1,1,-1,-1,0,0,1,0,1
LINK,1775426400,2026-04-05 22:00,3,1,2.9851,1,1,1,-1,0,0,1,0,1
NEAR,1775426400,2026-04-05 22:00,3,1,2.0917,1,1,1,-1,0,0,1,0,1
PENDLE,1775426400,2026-04-05 22:00,1,1,2.9615,1,1,-1,-1,0,0,1,0,1
POL,1775426400,2026-04-05 22:00,1,1,3.1077,1,1,-1,-1,0,0,1,0,1
SOL,1775426400,2026-04-05 22:00,3,1,2.271,1,1,1,-1,0,0,1,0,1
SUI,1775426400,2026-04-05 22:00,1,1,3.8291,1,1,-1,-1,0,0,1,0,1
TON,1775426400,2026-04-05 22:00,1,1,0.4815,1,1,1,-1,0,0,1,0,-1
UNI,1775426400,2026-04-05 22:00,1,1,1.6015,1,1,-1,-1,0,0,1,0,1
XLM,1775426400,2026-04-05 22:00,1,1,1.1194,1,1,-1,-1,0,0,1,0,1
XRP,1775426400,2026-04-05 22:00,1,1,2.1413,1,1,-1,-1,0,0,1,0,1
ADA,1775430000,2026-04-05 23:00,3,1,2.4322,1,1,1,-1,0,0,1,0,1
ALGO,1775430000,2026-04-05 23:00,5,1,0.0823,1,1,1,1,0,0,1,0,1
APT,1775430000,2026-04-05 23:00,1,1,0.3529,1,1,-1,-1,0,0,1,0,1
AVAX,1775430000,2026-04-05 23:00,3,1,4.3046,1,1,1,-1,0,0,1,0,1
BCH,1775430000,2026-04-05 23:00,-1,1,1.0266,0,1,-1,-1,0,0,1,0,-1
BNB,1775430000,2026-04-05 23:00,3,-1,-0.148,0,1,1,-1,0,0,1,0,1
BTC,1775430000,2026-04-05 23:00,3,1,0.1297,1,1,1,-1,0,0,1,0,1
CRV,1775430000,2026-04-05 23:00,3,1,1.6471,1,1,1,-1,0,0,1,0,1
ETH,1775430000,2026-04-05 23:00,3,1,0.9089,1,1,1,-1,0,0,1,0,1
FIL,1775430000,2026-04-05 23:00,3,1,0.7101,1,1,1,-1,0,0,1,0,1
HBAR,1775430000,2026-04-05 23:00,1,1,1.0788,1,1,-1,-1,0,0,1,0,1
LDO,1775430000,2026-04-05 23:00,1,1,1.5152,1,1,-1,-1,0,0,1,0,1
LINK,1775430000,2026-04-05 23:00,3,1,1.1338,1,1,1,-1,0,0,1,0,1
NEAR,1775430000,2026-04-05 23:00,3,1,2.0833,1,1,1,-1,0,0,1,0,1
PENDLE,1775430000,2026-04-05 23:00,1,1,2.7532,1,1,-1,-1,0,0,1,0,1
POL,1775430000,2026-04-05 23:00,1,1,2.5358,1,1,-1,-1,0,0,1,0,1
SOL,1775430000,2026-04-05 23:00,3,1,0.2687,1,1,1,-1,0,0,1,0,1
SUI,1775430000,2026-04-05 23:00,1,1,1.8257,1,1,-1,-1,0,0,1,0,1
TON,1775430000,2026-04-05 23:00,1,1,0.3197,1,1,1,-1,0,0,1,0,-1
UNI,1775430000,2026-04-05 23:00,1,1,0.5083,1,1,-1,-1,0,0,1,0,1
XLM,1775430000,2026-04-05 23:00,1,-1,-0.5532,0,1,-1,-1,0,0,1,0,1
XRP,1775430000,2026-04-05 23:00,1,1,0.8897,1,1,-1,-1,0,0,1,0,1
ADA,1775433600,2026-04-06 00:00,3,1,1.1408,1,1,1,-1,0,0,1,0,1
